6.460426	10.075783
6.502792	9.968869
6.252089	9.303919
5.479764	10.397413
5.670693	9.638783
4.413522	9.374387
7.025306	10.386656
6.518408	10.434559
4.963842	9.668106
4.689390	9.281635
5.686575	9.734733
6.456720	10.735805
6.885749	10.000930
6.530804	10.104688
6.937662	9.669349
7.522236	10.948638
4.316153	9.643257
6.241432	10.709420
5.949383	9.980296
5.409741	9.432160
6.618932	10.395176
5.935639	10.160713
7.094145	10.502760
5.010038	9.696634
5.320235	9.389518
6.409096	10.143260
5.110974	9.847632
6.186279	9.842664
5.466778	10.289925
7.098788	10.187578
6.386798	10.214033
5.861443	9.190681
5.325858	9.984784
5.667828	9.728840
8.262932	10.781830
5.830154	10.321561
5.909457	9.656473
5.560568	10.629780
7.203001	11.128193
4.222954	9.817755
7.194232	9.971527
5.436276	9.445782
5.600454	10.298476
6.616059	10.287990
5.035271	9.912573
6.426634	10.072545
6.169520	9.316299
4.585605	9.796179
6.402884	9.455352
6.492344	10.344243
6.525069	10.422361
5.537653	9.615468
6.065680	9.772361
6.616691	10.125206
6.333966	10.642099
5.555325	10.083380
4.706067	9.836945
6.197732	10.253768
6.209160	10.353554
7.456548	10.379102
4.655227	9.151723
5.638497	9.957342
6.471227	9.974911
5.991159	9.727588
7.921677	10.651956
5.623860	9.959781
3.716915	9.361509
6.553241	10.613947
4.654168	9.607181
7.253774	10.399756
6.358186	10.196599
5.701432	9.814034
5.084312	9.650315
7.821755	10.425283
6.218990	10.303361
5.526894	9.869807
5.374620	9.686514
5.787610	10.056103
7.212493	10.341830
7.593212	11.209326
11.967969	12.926393
11.705544	12.205235
12.582657	13.793616
11.641723	13.478758
12.323536	13.466822
11.965873	13.272918
12.280368	13.770794
12.712710	14.335032
10.949678	13.107996
12.059236	13.592295
12.557950	13.462255
12.030486	12.972275
12.807042	14.741774
11.412295	12.209304
11.445169	12.758998
11.837630	13.183693
11.844804	13.119857
11.834878	12.838084
11.929877	12.486569
12.406220	13.717620
