0.964280	0.000000
0.977164	0.000000
1.511104	0.000000
1.678512	0.000000
1.866745	0.000000
3.100578	0.000000
0.319566	0.000000
0.744399	0.000000
2.476780	0.000000
2.900728	0.000000
1.807608	0.000000
0.657184	0.000000
0.624114	0.000000
0.888576	0.000000
0.734219	0.000000
-0.383259	0.000000
3.060078	0.000000
0.859591	0.000000
1.460198	0.000000
2.194207	0.000000
0.674202	0.000000
1.387489	0.000000
0.204217	0.000000
2.422595	0.000000
2.293252	0.000000
0.977851	0.000000
2.262511	0.000000
1.315847	0.000000
1.740518	0.000000
0.348329	0.000000
0.964249	0.000000
1.909114	0.000000
2.008373	0.000000
1.826924	0.000000
-0.958514	0.000000
1.404947	0.000000
1.647707	0.000000
1.497932	0.000000
-0.185954	0.000000
3.060273	0.000000
0.365691	0.000000
2.164383	0.000000
1.618522	0.000000
0.727140	0.000000
2.298785	0.000000
0.995625	0.000000
1.578153	0.000000
2.750365	0.000000
1.306812	0.000000
0.809872	0.000000
0.744256	0.000000
1.995121	0.000000
1.455339	0.000000
0.803129	0.000000
0.809583	0.000000
1.759496	0.000000
2.624884	0.000000
1.112423	0.000000
1.055414	0.000000
-0.057470	0.000000
2.991967	0.000000
1.745361	0.000000
1.002181	0.000000
1.542161	0.000000
-0.596271	0.000000
1.757132	0.000000
3.721417	0.000000
0.629303	0.000000
2.778730	0.000000
0.111774	0.000000
0.997699	0.000000
1.757207	0.000000
2.378826	0.000000
-0.401496	0.000000
1.070342	0.000000
1.885017	0.000000
2.105596	0.000000
1.567321	0.000000
0.175445	0.000000
-0.568483	0.000000
-5.236811	0.000000
-4.666096	0.000000
-6.187098	0.000000
-5.208627	0.000000
-5.804742	0.000000
-5.397909	0.000000
-5.909583	0.000000
-6.556468	0.000000
-4.423524	0.000000
-5.630489	0.000000
-6.009475	0.000000
-5.313561	0.000000
-6.830984	0.000000
-4.409204	0.000000
-4.696703	0.000000
-5.242773	0.000000
-5.219086	0.000000
-5.077827	0.000000
-4.996372	0.000000
-5.995648	0.000000
