-0.302048	-0.435575
-0.285422	-0.512415
-0.383804	-0.990320
-0.686882	-0.204417
-0.611957	-0.749651
-1.105299	-0.939674
-0.080376	-0.212148
-0.279294	-0.177720
-0.889341	-0.728576
-0.997042	-1.006336
-0.605724	-0.680690
-0.303502	0.038789
-0.135142	-0.489373
-0.274430	-0.414801
-0.114770	-0.727683
0.114631	0.191754
-1.143509	-0.746436
-0.387986	0.019826
-0.502593	-0.504203
-0.714360	-0.898153
-0.239846	-0.206025
-0.507986	-0.374535
-0.053362	-0.128703
-0.871213	-0.708072
-0.749485	-0.928800
-0.322191	-0.387079
-0.831603	-0.599549
-0.409629	-0.603119
-0.691978	-0.281670
-0.051540	-0.355227
-0.330941	-0.336214
-0.537102	-1.071706
-0.747278	-0.500977
-0.613081	-0.684926
0.405296	0.071867
-0.549381	-0.258932
-0.518261	-0.736937
-0.655173	-0.037413
-0.010645	0.320801
-1.180082	-0.621022
-0.014086	-0.510505
-0.703947	-0.888362
-0.639520	-0.275523
-0.240974	-0.283060
-0.861311	-0.552876
-0.315309	-0.437902
-0.416206	-0.981423
-1.037770	-0.636529
-0.324629	-0.881484
-0.289523	-0.242631
-0.276681	-0.186486
-0.664165	-0.766408
-0.456955	-0.653647
-0.240726	-0.400054
-0.351673	-0.028559
-0.657230	-0.430115
-0.990498	-0.607230
-0.405135	-0.307655
-0.400650	-0.235938
0.088853	-0.217577
-1.010448	-1.099705
-0.624591	-0.520700
-0.297809	-0.508073
-0.486199	-0.685826
0.271380	-0.021475
-0.630335	-0.518947
-1.378663	-0.948930
-0.265625	-0.048792
-1.010864	-0.772363
0.009280	-0.202733
-0.342169	-0.348743
-0.599894	-0.623696
-0.842066	-0.741363
0.232168	-0.184386
-0.396793	-0.272013
-0.668387	-0.583612
-0.728142	-0.715346
-0.566076	-0.449719
-0.006920	-0.244365
0.142483	0.379112
1.859236	1.613183
1.756255	1.094880
2.100454	2.236463
1.731210	2.010172
1.998769	2.001594
1.858413	1.862233
1.981829	2.220061
2.151489	2.625584
1.459636	1.743703
1.895052	2.091772
2.090758	1.998312
1.883769	1.646159
2.188507	2.917913
1.641177	1.097805
1.654077	1.492875
1.808088	1.798107
1.810903	1.752227
1.807008	1.549715
1.844288	1.297078
2.031216	2.181845
